User-ID,ISBN,Book-Rating,Expected-Percentile
224865,9022902978,8,0.4567294742539239
224876,3446199799,8,0.4567294742539239
224897,2070404722,6,0.7950924492441692
224904,1591820065,6,0.7950924492441692
224912,0671014196,10,0.09039006154891817
224913,0552996424,7,0.6644790997998716
224920,848966921X,7,0.6644790997998716
224934,0060927569,9,0.2589447318405518
224942,0967660270,9,0.2589447318405518
224967,9501517985,6,0.7950924492441692
224985,880449509X,7,0.6644790997998716
224989,0446608262,5,0.8966745962818915
224996,006029471X,5,0.8966745962818915
225010,0553131001,9,0.2589447318405518
225013,8408017241,5,0.8966745962818915
225014,848966921X,10,0.09039006154891817
225022,8845915700,10,0.09039006154891817
225023,8807814323,5,0.8966745962818915
225024,0316726613,8,0.4567294742539239
225027,078711118X,7,0.6644790997998716
225033,880701632X,4,0.9658812571586803
225041,0618129030,8,0.4567294742539239
225042,0345417623,10,0.09039006154891817
225048,1582342083,5,0.8966745962818915
225065,0761112561,7,0.6644790997998716
225084,080411935X,8,0.4567294742539239
225086,0060263539,6,0.7950924492441692
225087,0821767070,10,0.09039006154891817
225088,0142004030,9,0.2589447318405518
225100,0140481346,8,0.4567294742539239
225124,8433970038,8,0.4567294742539239
225134,0441731546,8,0.4567294742539239
225135,0374436274,8,0.4567294742539239
225154,0140267727,10,0.09039006154891817
225161,0330500015,9,0.2589447318405518
225172,0091833191,6,0.7950924492441692
225187,0451176812,7,0.6644790997998716
225188,0312305060,8,0.4567294742539239
225191,0061010952,8,0.4567294742539239
225197,0375700137,9,0.2589447318405518
225213,0345335236,8,0.4567294742539239
225217,0870114565,9,0.2589447318405518
225226,8484603288,5,0.8966745962818915
225244,842721099X,8,0.4567294742539239
225253,0140430636,8,0.4567294742539239
225255,0786868716,10,0.09039006154891817
225260,0886775132,8,0.4567294742539239
225270,8881541319,8,0.4567294742539239
225275,0789305186,6,0.7950924492441692
225286,0345452909,6,0.7950924492441692
225290,3548840124,3,0.9828430817253835
225291,3770121899,5,0.8966745962818915
225301,006091565X,10,0.09039006154891817
225316,0312867182,7,0.6644790997998716
225327,0440235596,8,0.4567294742539239
225340,2070425533,7,0.6644790997998716
225346,0060393823,5,0.8966745962818915
225357,3426607662,8,0.4567294742539239
225362,076790382X,8,0.4567294742539239
225364,0515119644,8,0.4567294742539239
225365,0804111154,10,0.09039006154891817
225366,0140714154,7,0.6644790997998716
225379,0312954638,6,0.7950924492441692
225380,1864488085,7,0.6644790997998716
225386,0440212626,8,0.4567294742539239
225408,034543529X,8,0.4567294742539239
225409,8401230012,5,0.8966745962818915
225411,0671009443,8,0.4567294742539239
225432,3499207338,10,0.09039006154891817
225435,0440241413,5,0.8966745962818915
225440,0140096825,8,0.4567294742539239
225449,0743454146,9,0.2589447318405518
225460,0761123008,10,0.09039006154891817
225462,0449911446,7,0.6644790997998716
225463,1565122968,7,0.6644790997998716
225467,055325569X,8,0.4567294742539239
225472,0446360317,7,0.6644790997998716
225478,0451402383,10,0.09039006154891817
225480,5711021930,8,0.4567294742539239
225486,0758201087,6,0.7950924492441692
225492,2070415732,10,0.09039006154891817
225495,0590568922,8,0.4567294742539239
225498,0812511816,8,0.4567294742539239
225503,0380714590,8,0.4567294742539239
225539,055254521X,9,0.2589447318405518
225549,0894805002,10,0.09039006154891817
225558,0553572997,10,0.09039006154891817
225569,0806621516,10,0.09039006154891817
225578,0553299514,5,0.8966745962818915
225585,0812514297,3,0.9828430817253835
225587,0156007754,8,0.4567294742539239
225588,0553381849,8,0.4567294742539239
225593,0312421036,7,0.6644790997998716
225595,0061057290,5,0.8966745962818915
225597,0553282069,5,0.8966745962818915
225599,0451181379,5,0.8966745962818915
225602,0962654124,7,0.6644790997998716
225605,0865476039,8,0.4567294742539239
225612,0394568249,5,0.8966745962818915
225614,0060175400,5,0.8966745962818915
225617,0440211727,6,0.7950924492441692
225625,0781433401,6,0.7950924492441692
225626,0380732300,8,0.4567294742539239
225634,0064404188,9,0.2589447318405518
225635,0671755064,8,0.4567294742539239
225653,0671755064,9,0.2589447318405518
225655,0316781266,8,0.4567294742539239
225671,0688177751,5,0.8966745962818915
225677,0679745653,10,0.09039006154891817
225680,0917002377,8,0.4567294742539239
225683,0446606812,8,0.4567294742539239
225688,0671743805,6,0.7950924492441692
225710,0385490992,4,0.9658812571586803
225727,044023722X,8,0.4567294742539239
225730,0316769487,7,0.6644790997998716
225754,0451208765,4,0.9658812571586803
225758,0553375407,9,0.2589447318405518
225759,8806296604,8,0.4567294742539239
225764,0767902521,10,0.09039006154891817
225767,0060959037,8,0.4567294742539239
225768,0553578685,8,0.4567294742539239
225770,0385314043,10,0.09039006154891817
225774,0553579908,10,0.09039006154891817
225775,0743418719,7,0.6644790997998716
225778,0739403613,6,0.7950924492441692
225786,0451207521,8,0.4567294742539239
225810,0060914378,8,0.4567294742539239
225812,1573221376,7,0.6644790997998716
225817,0385335482,8,0.4567294742539239
225822,0441571018,6,0.7950924492441692
225834,0449239519,7,0.6644790997998716
225857,092089755X,5,0.8966745962818915
225858,0913089257,5,0.8966745962818915
225863,0446600342,10,0.09039006154891817
225865,0876058470,10,0.09039006154891817
225879,0440226430,7,0.6644790997998716
225886,0451206002,8,0.4567294742539239
225902,0312195516,10,0.09039006154891817
225903,0439164567,6,0.7950924492441692
225904,0802713726,9,0.2589447318405518
225908,043913336X,9,0.2589447318405518
225910,0399142541,10,0.09039006154891817
225912,0515093203,7,0.6644790997998716
225924,9738195357,10,0.09039006154891817
225935,0671039288,5,0.8966745962818915
225937,0099681803,7,0.6644790997998716
225939,0679743871,9,0.2589447318405518
225951,0552124753,9,0.2589447318405518
225953,0886771986,3,0.9828430817253835
225960,3518378597,7,0.6644790997998716
225969,0061020362,5,0.8966745962818915
225996,051513449X,10,0.09039006154891817
225997,0786918071,8,0.4567294742539239
226003,0425165337,8,0.4567294742539239
226006,0671019155,10,0.09039006154891817
226010,0375703055,1,0.9979848707976186
226014,1573229275,6,0.7950924492441692
226032,0671510053,9,0.2589447318405518
226037,0195083571,8,0.4567294742539239
226038,0886777542,10,0.09039006154891817
226061,3257018509,8,0.4567294742539239
226105,0590819755,8,0.4567294742539239
226126,034543448X,9,0.2589447318405518
226139,0571216420,7,0.6644790997998716
226142,8420634190,8,0.4567294742539239
226146,0553256696,10,0.09039006154891817
226154,0671722905,8,0.4567294742539239
226160,0373201249,9,0.2589447318405518
226161,0515128007,9,0.2589447318405518
226165,072511709,5,0.8966745962818915
226172,0375727345,8,0.4567294742539239
226182,0747551006,6,0.7950924492441692
226184,2266125354,4,0.9658812571586803
226188,733611141,7,0.6644790997998716
226190,3150181054,7,0.6644790997998716
226200,1890096083,9,0.2589447318405518
226201,3446204555,5,0.8966745962818915
226202,0375725784,3,0.9828430817253835
226203,0895886634,7,0.6644790997998716
226207,0451407989,7,0.6644790997998716
226209,342312332X,8,0.4567294742539239
226211,0767905180,8,0.4567294742539239
226215,0440235596,8,0.4567294742539239
226223,17224918,8,0.4567294742539239
226233,0006514324,10,0.09039006154891817
226234,067101420X,10,0.09039006154891817
226235,1573240567,6,0.7950924492441692
226241,0446364266,9,0.2589447318405518
226245,0486404242,7,0.6644790997998716
226254,2290306797,10,0.09039006154891817
226267,1551668076,7,0.6644790997998716
226269,0862816343,7,0.6644790997998716
226275,0451524101,10,0.09039006154891817
226283,0684809184,4,0.9658812571586803
226285,0451184963,8,0.4567294742539239
226300,0399523308,10,0.09039006154891817
226311,0767905202,10,0.09039006154891817
226331,8881930625,10,0.09039006154891817
226336,1566869110,9,0.2589447318405518
226337,0451190009,10,0.09039006154891817
226343,0385486804,10,0.09039006154891817
226345,3442451590,3,0.9828430817253835
226354,0449147606,9,0.2589447318405518
226356,0451202503,4,0.9658812571586803
226361,0670868361,10,0.09039006154891817
226369,0967720141,10,0.09039006154891817
226374,0312980329,4,0.9658812571586803
226375,0590450743,3,0.9828430817253835
226377,0671038184,8,0.4567294742539239
226394,0345453743,10,0.09039006154891817
226418,0345443055,9,0.2589447318405518
226423,0385333919,6,0.7950924492441692
226432,0399148760,9,0.2589447318405518
226433,0786913886,7,0.6644790997998716
226444,0836204360,8,0.4567294742539239
226447,0373871864,10,0.09039006154891817
226448,0060995149,6,0.7950924492441692
226453,0671744402,8,0.4567294742539239
226456,0345409973,8,0.4567294742539239
226461,0486264734,6,0.7950924492441692
226466,0061007161,7,0.6644790997998716
226473,0671693220,8,0.4567294742539239
226476,0440226104,7,0.6644790997998716
226485,2246637910,6,0.7950924492441692
226488,0385323638,8,0.4567294742539239
226491,0312282990,9,0.2589447318405518
226492,9783423114578,5,0.8966745962818915
226503,0060987529,8,0.4567294742539239
226513,7544223442,7,0.6644790997998716
226517,0192818260,9,0.2589447318405518
226519,0553382411,9,0.2589447318405518
226541,0679772677,5,0.8966745962818915
226542,0671003755,8,0.4567294742539239
226548,0749318031,8,0.4567294742539239
226553,067982412X,8,0.4567294742539239
226554,0394281772,7,0.6644790997998716
226564,0812550706,10,0.09039006154891817
226568,3257228007,9,0.2589447318405518
226569,0380018012,8,0.4567294742539239
226571,0515135062,9,0.2589447318405518
226595,1882723120,7,0.6644790997998716
226610,0553565095,7,0.6644790997998716
226611,0451200217,6,0.7950924492441692
226621,156170640X,10,0.09039006154891817
226623,0345353617,9,0.2589447318405518
226639,0830630600,8,0.4567294742539239
226643,0446611085,9,0.2589447318405518
226648,1561451304,4,0.9658812571586803
226655,0515114693,9,0.2589447318405518
226665,0449005615,9,0.2589447318405518
226675,0330415107,7,0.6644790997998716
226693,0452283205,9,0.2589447318405518
226697,8884512611,6,0.7950924492441692
226700,0060096195,8,0.4567294742539239
226702,0312180624,9,0.2589447318405518
226703,0316788228,8,0.4567294742539239
226713,0425137457,5,0.8966745962818915
226724,0385511612,7,0.6644790997998716
226725,0385503857,6,0.7950924492441692
226728,0375501371,6,0.7950924492441692
226731,8401492238,6,0.7950924492441692
226746,0312195516,8,0.4567294742539239
226751,0396069924,5,0.8966745962818915
226753,0806516380,8,0.4567294742539239
226762,1551664151,7,0.6644790997998716
226773,1586482181,9,0.2589447318405518
226775,1573221112,8,0.4567294742539239
226780,0671003836,5,0.8966745962818915
226795,0552770973,7,0.6644790997998716
226818,0452281946,6,0.7950924492441692
226820,0689852223,8,0.4567294742539239
226839,0070657599,6,0.7950924492441692
226847,1565657926,7,0.6644790997998716
226851,3821830824,7,0.6644790997998716
226874,0143035002,9,0.2589447318405518
226879,0671026305,6,0.7950924492441692
226897,8807816059,6,0.7950924492441692
226920,0375727345,7,0.6644790997998716
226926,0316168815,10,0.09039006154891817
226945,0785270442,8,0.4567294742539239
226946,0553280414,7,0.6644790997998716
226950,0679776818,6,0.7950924492441692
226960,0345463927,7,0.6644790997998716
226965,0553268880,9,0.2589447318405518
226972,0307118940,6,0.7950924492441692
226977,014029984X,8,0.4567294742539239
226980,0060179430,7,0.6644790997998716
226981,0671027344,10,0.09039006154891817
226987,0805425500,5,0.8966745962818915
226993,0340654112,7,0.6644790997998716
226995,0671702513,10,0.09039006154891817
226996,3499138492,8,0.4567294742539239
227002,0749396067,5,0.8966745962818915
227013,037540256X,10,0.09039006154891817
227014,0553564528,9,0.2589447318405518
227021,1920769153,9,0.2589447318405518
227041,0380804174,6,0.7950924492441692
227054,0316693863,7,0.6644790997998716
227055,0345415000,7,0.6644790997998716
227080,1551666987,5,0.8966745962818915
227084,0141012641,7,0.6644790997998716
227092,0590957678,10,0.09039006154891817
227096,0345396669,6,0.7950924492441692
227097,1577310845,10,0.09039006154891817
227118,9684271980,8,0.4567294742539239
227146,0451525892,9,0.2589447318405518
227156,0446364290,5,0.8966745962818915
227157,0330241184,9,0.2589447318405518
227164,3442446899,8,0.4567294742539239
227168,0140440224,8,0.4567294742539239
227169,0310205719,10,0.09039006154891817
227180,0140622500,4,0.9658812571586803
227183,0099317605,7,0.6644790997998716
227186,0425174808,7,0.6644790997998716
227190,0968272444,8,0.4567294742539239
227192,0316603570,7,0.6644790997998716
227208,0060808551,5,0.8966745962818915
227229,0440234999,5,0.8966745962818915
227242,8088897793,6,0.7950924492441692
227243,038547296X,7,0.6644790997998716
227249,0918981050,7,0.6644790997998716
227258,0679739394,7,0.6644790997998716
227262,0575601973,9,0.2589447318405518
227269,051513306X,10,0.09039006154891817
227277,0679457313,7,0.6644790997998716
227283,0312966970,8,0.4567294742539239
227296,0425188787,6,0.7950924492441692
227305,0345417623,6,0.7950924492441692
227306,0671655795,7,0.6644790997998716
227313,044651652X,5,0.8966745962818915
227317,0201092581,8,0.4567294742539239
227324,037351137X,8,0.4567294742539239
227327,0345339703,7,0.6644790997998716
227346,0380772868,4,0.9658812571586803
227349,0440205204,9,0.2589447318405518
227354,0671204971,10,0.09039006154891817
227358,0091837170,7,0.6644790997998716
227366,0743413008,7,0.6644790997998716
227371,0446343455,8,0.4567294742539239
227373,0352300264,8,0.4567294742539239
227383,229033071X,5,0.8966745962818915
227388,0525946063,8,0.4567294742539239
227390,0316569321,8,0.4567294742539239
227392,0743406125,7,0.6644790997998716
227396,0156028778,9,0.2589447318405518
227410,0385336179,9,0.2589447318405518
227413,0446354678,9,0.2589447318405518
227422,042512360X,2,0.9928331382396253
227424,0743436822,10,0.09039006154891817
227438,0006480225,5,0.8966745962818915
227444,0141007338,8,0.4567294742539239
227451,0440212561,9,0.2589447318405518
227452,0060187476,8,0.4567294742539239
227459,0440235715,9,0.2589447318405518
227488,0446611867,8,0.4567294742539239
227494,0446310786,9,0.2589447318405518
227501,0671686151,8,0.4567294742539239
227507,8466309233,9,0.2589447318405518
227509,068985627X,6,0.7950924492441692
227520,0886774500,10,0.09039006154891817
227538,0140049533,9,0.2589447318405518
227548,0804102902,10,0.09039006154891817
227549,8486542480,8,0.4567294742539239
227551,0441003257,8,0.4567294742539239
227557,0812590422,9,0.2589447318405518
227566,0816514402,6,0.7950924492441692
227568,0066214122,9,0.2589447318405518
227589,051512088X,10,0.09039006154891817
227607,0385720955,8,0.4567294742539239
227618,0553801376,9,0.2589447318405518
227625,0140251456,8,0.4567294742539239
227632,0156013363,8,0.4567294742539239
227633,0345417623,9,0.2589447318405518
227635,0743469801,9,0.2589447318405518
227641,0385509456,1,0.9979848707976186
227646,0515133302,7,0.6644790997998716
227672,0060155396,6,0.7950924492441692
227674,044023722X,5,0.8966745962818915
227675,0007110928,6,0.7950924492441692
227682,0446611867,9,0.2589447318405518
227702,0440235804,5,0.8966745962818915
227718,0819305154,10,0.09039006154891817
227721,0380769328,10,0.09039006154891817
227723,0525937943,10,0.09039006154891817
227728,3810505153,5,0.8966745962818915
227745,0802139256,8,0.4567294742539239
227746,0451193288,7,0.6644790997998716
227748,0345378490,9,0.2589447318405518
227751,0786010541,8,0.4567294742539239
227768,0425063216,6,0.7950924492441692
227769,0747263094,8,0.4567294742539239
227773,038082101X,8,0.4567294742539239
227774,0440122090,7,0.6644790997998716
227780,0967375207,9,0.2589447318405518
227781,0684856476,8,0.4567294742539239
227786,0821770195,5,0.8966745962818915
227795,1573229326,7,0.6644790997998716
227801,0425152251,7,0.6644790997998716
227812,0671741195,8,0.4567294742539239
227814,0345421248,10,0.09039006154891817
227815,0380795655,8,0.4567294742539239
227819,0446525537,8,0.4567294742539239
227827,0061001376,10,0.09039006154891817
227831,0888012055,7,0.6644790997998716
227832,0890837481,10,0.09039006154891817
227842,0316096199,9,0.2589447318405518
227846,0749712678,5,0.8966745962818915
227851,0373108419,7,0.6644790997998716
227859,0516004980,10,0.09039006154891817
227861,0553377884,9,0.2589447318405518
227862,0399150803,8,0.4567294742539239
